,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
11,TAS0012829,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Quality Assurance and Risk Management Workshop,A15315-02,NA,NA,NA,NA,NA,NA,NA,AFS Quality Assurance and Risk Management Workshop,,AFS QA/Risk Mgmt Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/13/17 0:00,3/13/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,4,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.48769,TRUE,NO,3. Complete
12,TAS0013867,TAS,Philadelphia GS 2005 Market,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Quality Assurance and Risk Management Workshop,A15315-02,NA,NA,NA,NA,NA,NA,NA,AFS Quality Assurance and Risk Management Workshop,,AFS QA/Risk Mgmt Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/13/17 0:00,3/13/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,4,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42802.63201,TRUE,NO,3. Complete
13,TAS0014930,TAS,San Fran Corp 560 Mission,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Agile Delivery School,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1083056&sessionId=1377,NA,NA,NA,NA,NA,NA,NA,Agile Delivery School,,Agile Delivery School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/9/17 0:00,5/10/17,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42825.49534,TRUE,NO,2. Approved
14,TAS0014850,TAS,Dallas Corp 5221 O'Connor Las Colinas,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Amazon Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,LINUX ACADEMY,NA,NA,NA,NA,NA,NA,Amazon Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/5/17 0:00,4/26/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42823.64079,TRUE,NO,3. Complete
15,TAS0009481,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.003,TC Analyst Apprentice,Analyst,TC,10,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,"Chelsea Piers Pier 60, New York, NY",NA,NA,Apigee,Adapt or Die World Tour,NA,NA,NA,NA,NA,Adapt or Die World Tour,,Conf - Adapt or Die - Not on approved list,TAS TC Analyst Apprentice Approval Group,NA,Training Complete,10/11/16 0:00,10/11/16,02_Oct,02_Oct,FY17,FY17,Other,100,8,Yes,7,15,350,0,0,0,350,0,0,0,0,0,0,0,0,NA,NA,0,350,TRUE,42629.43329,TRUE,NO,3. Complete
16,TAS0016242,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Artificial Intelligence Developer Hackathon,A36021-001,NA,NA,NA,NA,NA,NA,NA,Artificial Intelligence Developer Hackathon,,AI Hackathon,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/11/17 0:00,5/12/17,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42852.42465,TRUE,NO,2. Approved
17,TAS0010018,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,AWS Best Practices Delivery Bootcamp,N/A,Amazon Web Services,NA,NA,NA,NA,NA,NA,AWS Best Practices Delivery Bootcamp,,AWS Best Practices Delivery Bootcamp,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/13/16 0:00,9/15/16,01_Sep,01_Sep,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42660.48637,TRUE,NO,3. Complete
18,TAS0010596,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,"Arlington, VA",Certified ScrumMaster,https://www.scrumalliance.org/courses-events/courses/csm/united-states/virginia/arlington/2016/novem,Excella Consulting,NA,NA,New,Certified ScrumMaster,https://www.scrumalliance.org/certifications/practitioners/certified-scrummaster-csm,Yes,Certified ScrumMaster - Certified ScrumMaster,,CSM - should direct to AWF vs. vendor,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,11/21/16 0:00,11/22/16,03_Nov,03_Nov,FY17,FY17,Upcoming project/role,NA,16,Yes,0,16,0,0,0,0,0,0,0,0,1300,0,0,0,0,NA,NA,1300,0,TRUE,42688.58344,TRUE,NO,3. Complete
19,TAS0009506,TAS,Florham Park GS 500 Campus,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,NYC,Leading SAFe,A03643-0042,NA,NA,NA,New,SAFe 4.0,http://www.scaledagile.com/leading-safe/,Yes,SAFe 4.0 - Leading SAFe,,Scaled Agile Framework (SAFe),TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,10/3/16 0:00,10/4/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,16,Yes,6,22,0,587.41,0,0,587.41,0,0,0,0,0,0,0,0,NA,NA,0,587.41,TRUE,42632.50723,TRUE,NO,3. Complete
20,TAS0015780,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Amazon,NA,NA,New,AWS Certified Developer - Associate,https://aws.amazon.com/certification/certified-developer-associate/,No,AWS Certified Developer - Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,6/30/17 0:00,6/30/17,10_Jun,10_Jun,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42842.46502,TRUE,NO,N/A
21,TAS0013562,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Developer - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-developer-associate-,Amazon,NA,NA,New,AWS Certified Developer - Associate,https://aws.amazon.com/certification/certified-developer-associate/,Yes,AWS Certified Developer - Associate - AWS Certified Developer - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/6/17 0:00,7/31/17,07_Mar,11_Jul,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42799.99575,TRUE,NO,2. Approved
22,TAS0015003,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Developer - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-developer-associate-,AWS and Linux Academy,NA,NA,New,AWS Certified Developer - Associate Level,https://aws.amazon.com/certification/certified-developer-associate/,Yes,AWS Certified Developer - Associate Level - AWS Certified Developer - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/22/17 0:00,4/22/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42828.57547,TRUE,NO,3. Complete
23,TAS0016222,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Certified Developer Associate,aws.amazon.com/certification,AWS,NA,NA,New,AWS Certified Developer â€“ Associate Level,aws.amazon.com/certification,Yes,AWS Certified Developer â€“ Associate Level - Certified Developer Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/24/17 0:00,4/26/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0,NA,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42851.64347,TRUE,NO,3. Complete
24,TAS0015649,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Developer Associate,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-developer-associate-,Linux Academy,NA,NA,New,AWS Certified Developer Associate,https://aws.amazon.com/certification/certified-developer-associate/,Yes,AWS Certified Developer Associate - AWS Certified Developer Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/25/17 0:00,6/25/17,09_May,10_Jun,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42839.53664,TRUE,NO,2. Approved
25,TAS0015344,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,NA,NA,NA,NA,AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/17/17 0:00,6/17/17,08_Apr,10_Jun,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42835.70969,TRUE,NO,2. Approved
26,TAS0014358,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,AWS,NA,NA,New,AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,AWS Certified Solutions Architect - Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/28/17 0:00,6/23/17,08_Apr,10_Jun,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42810.88215,TRUE,NO,2. Approved
27,TAS0015770,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Amazon Web Services,NA,NA,New,AWS Certified Solutions Architect â€“ Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,AWS Certified Solutions Architect â€“ Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/27/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42842.41877,TRUE,NO,2. Approved
28,TAS0016010,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,AWS,NA,NA,New,AWS Certified Solutions Architect â€“ Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate,No,AWS Certified Solutions Architect â€“ Associate,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/24/17 0:00,4/24/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42845.60834,TRUE,NO,3. Complete
29,TAS0010165,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,2 Months Access to Linux Academy for AWS Certified Solutions Architect - Associate Level course,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy and AWS,NA,NA,New,AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate - 2 Months Access to Linux Academy for AWS Certified Solutions Architect - Associate Level course,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,12/5/16 0:00,3/31/17,04_Dec,07_Mar,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42666.48396,TRUE,NO,3. Complete
30,TAS0007963,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor (AWS or Tenable),Certification,Vendor (AWS or Tenable),Virtual,NA,Amazon Web Services Training,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate - Amazon Web Services Training,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,7/4/16 0:00,9/4/16,11_Jul,01_Sep,FY16,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,150,0,79,0,0,0,0,NA,NA,0,229,TRUE,42541.62632,TRUE,NO,3. Complete
31,TAS0013262,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/13/17 0:00,5/13/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42796.48818,TRUE,NO,2. Approved
32,TAS0013446,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/3/17 0:00,4/24/17,07_Mar,08_Apr,FY17,FY17,Accenture curriculum,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42797.38667,TRUE,NO,3. Complete
33,TAS0013564,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://www.webassessor.com/wa.do?page=publicHome&branding=AMAZON,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/6/17 0:00,4/28/17,07_Mar,08_Apr,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,150,0,58,0,0,0,0,NA,NA,58,150,TRUE,42800.32645,TRUE,NO,2. Approved
34,TAS0013697,TAS,Chicago GS 161 Clark St,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect,Linux Academy (Request access to the Linux Academy),NA,NA,New,AWS Certified Solutions Architect - Associate,https://linuxacademy.com/,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,3/10/17 0:00,7/31/17,07_Mar,11_Jul,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,NA,NA,0,130,TRUE,42800.68571,TRUE,NO,2. Approved
